,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
39048,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18754676.wav,Each level in the system incorporates the one below it.,2,0,sixties,male,us,28
36354,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18745232.wav,Gidley's current partner is Brooke McNamara.,2,0,sixties,male,us,28
10455,f3b5c7bfe7d7e9d8536e38666d93ac98ee597fa0075629a4ea8bad5f6e10f39a29d31801b056876e7cf7c4c07fe1964f33a2677007d96fc269ae6b7f8d6882f7,common_voice_en_599230.wav,A boy is laying his head on the lap of the person who is sitting at a desk,2,0,twenties,male,england,26
46320,d1239589424ff80f61ff7526def05de2eaefed32e56cf23c876b06852c8a92f661b40661272a7ea0494b6484dbcf1b14e73c8693d54e7110539e43397bc2465d,common_voice_en_18800386.wav,"And then, just as precipitately, he returned to New Zealand.",2,0,twenties,male,indian,28
61426,617fc88331e3cdfc12172bf5ce04116af7952f6e3dfb4e398836276677dc87d50a28c322edb7e3ff9e9a79bc85c455278140f4bc81712fd1b82bcf0354e73033,common_voice_en_18899907.wav,"Through its trade imprint, Bison Books, the press publishes general-interest works in Western Americana.",2,0,seventies,female,,28
48019,9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab,common_voice_en_18817729.wav,The coastlines of Quercianella and Castiglioncello are rocky.,2,0,twenties,male,england,28
16823,b4247e0243ee24889c5445077ce80c46d69ae9beb00ec33818ebd9b62fc3fc54493195cc912876ce973fc4a00d7de22b36fe5144e7b4bc329a3bb980534f543e,common_voice_en_18564133.wav,All the same I was not comfortable.,2,0,twenties,male,,28
7130,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501211.wav,A man jumping a barrel while skateboarding.,2,0,fourties,male,us,26
43728,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18780141.wav,He appears at Bart and Lisa's wild house party.,2,1,teens,male,us,28
8151,65d29c3f0a746b523b60f148df8f3d820066443102f99a10b50ae3821906e1fe766d786d6b67925fd229ecb59096932ec6475327129009501ff7bdb171bee41c,common_voice_en_535412.wav,"Three men, one with his shoes off, are asleep on a bench in the park.",2,0,sixties,male,african,26
60060,c8fa344b9ea51aacacce36268b526e8df94da77e4c0952f8454e315285842eda75ee952a23b967b15e1330ebf10c2bf00ca4006b1f2c1454a0599507175cc0df,common_voice_en_18886947.wav,"This hadith was narrated in three collections by Tirmidhi, Abu Dawood, and Ibn Majah.",2,0,teens,male,england,28
21073,666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd,common_voice_en_18648836.wav,You can't get away from the facts.,2,0,twenties,male,canada,28
44756,afbb288281943e70aa4dbf36993ac1c52d4f45b28fb0c19eb12b90ece440ff1fbf986299a972915fbb8dde8d988bb136d950c9dc6568530933608622d545b566,common_voice_en_18790914.wav,"This is covered in his book ""The Missionaries"", and several shorter pieces.",2,0,,,,28
14216,589b94147d1d8b40d255cb05e870f708f69690cdbd960f4e54b2a6d44a7e6f86cb00ddb971d8cc46e42a5f12b6476a69e7916d0547c0a6cf3c72848d7d9a27bc,common_voice_en_18479154.wav,No doubt you were a bit tight at the time.,2,0,twenties,female,canada,28
12583,2a9f3c4be615ae8282dbe080641e46a34233f149e28421c395c9e4d18edb7e7ff40cb3a48a7b8e6bb56fc23bfc6b3c0f598f5bbd024ec7e692b8ac429fca629d,common_voice_en_18330581.wav,Nor was Elam Harnish an exception.,2,0,thirties,male,australia,28
7892,55e1b29b74c931e8a7c73d44fff2b6504ac6161643d3eb0803581d3f255dc3a782579e422b0089271c7be2866027b852ebb3567dc9a2fe11bf8abedfb60dc978,common_voice_en_519149.wav,An older couple in a brown and red coat walking down a busy street.,2,0,thirties,male,,26
620,ca1e90771190d947d1a2d0032210995598109796374f25590926469a61b0a604ab43e6a06efa26bfc951313783827fda2d4afff415140d5e8cf146f200aa33e9,common_voice_en_33695.wav,A group of girls are changing in the dressing rom,4,0,twenties,male,us,25
41471,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18766816.wav,An upgrade to the route had been under discussion for many years.,2,0,fifties,male,,28
6412,ff6c256ddb6671198ea6bd7256a1e43c22a270209b2bd1ba8297c5cb9fc6db37307aaaa3c1dc4a4bd7d4a42da2b312813017fd0fb47844fe24b63b0d4129f441,common_voice_en_492129.wav,The students sitting on the grass are eating a lunch from a red backpack.,2,0,thirties,male,,26
40085,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18760364.wav,Its anchorage is sheltered from westerly weather by nearby Wardang Island.,2,0,sixties,male,us,28
8766,c6a9c119b78c13389daae0d92c6b37a408880c4cb468e6c15accf1a5286cdafb34643006dde1e153c40d001ea0802b1c4fa938e25fb64ad027cdaabe80ace37a,common_voice_en_551593.wav,People shopping in a store.,2,0,,,,26
4692,d37740331a90cd4d8d394eba107bf6d18e3085382afb4aada8925e37ab4f31851e0d4b016aa336c7007663daa58c249496210ebb302a5914c2e04578c7332fdc,common_voice_en_209718.wav,A surfer wearing a black wetsuit and riding a green surfboard in the ocean.,2,0,twenties,male,england,26
41841,8cd87e8a7a0af54183d5155c7d4e74398dc99a4ec63e03ca7ba284691df6451331ddcd93da036090889d4039e578a150f2d78da47822df6311b5ca48a1c2666a,common_voice_en_18767526.wav,He opens the gift and sees a golden key.,2,0,sixties,male,,28
46102,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18799602.wav,Tung Shing managed to escape and swore revenge against Fei.,2,0,sixties,male,us,28
42669,9865fbfe12249f0b85ce947135b6af40148baf8bc8f410ef54a2d34259a912b10035b10b29c0d6a836dbae30cf7950084003d4819d84d6c6f946348182ac4a3f,common_voice_en_18771674.wav,The Ye Olde Red Lion public house is on Donington Road.,2,0,,,,28
15331,244be08d9659a7b249cda11d300c34ba1d6e32f687cc1211589b1298870c3507831462f5fb7042543621db635fcf2fb61d3255e495861ff41aad99ba364b6ce5,common_voice_en_18541221.wav,"He was an over-worked and underpaid Engineer, it was time for something new.",2,0,twenties,male,,28
15108,f4cd081950e44c8aec30731ad6d1f398f194bf01e003ada5064d357bf631d6d2e6a1a78cb144737b227b339b2b6e1750f70b6eaf05451145a4c0b6872c0683b5,common_voice_en_18534154.wav,"In the north as we came down, sir.",2,0,,,,28
4161,ad92a097210d3458fc0b2e206f14aa86c34a46b2ee5d8782c66b8575cb8d0d4dd761356c737d3e32f4b2245efcb2df24831454627e3f73ae1c6a3647d79f9433,common_voice_en_171825.wav,"Two children, one white, one black, are playing together",3,0,,,,26
61385,cad8f7e95be4fc86d4905b3517c78922cc300c578aca8799ccb9d1ec47b6098402ee9a95d6aab9624fa1abdc6f061432803ed41d2ade6a76b0893120a4165257,common_voice_en_18898161.wav,"Baldwin grew up to be a capable, if not brilliant, military commander.",2,0,,,,28
24151,c891b3370620fe609c295123b25ef838bb0a735d3ca17c7a736e0ccd02951477f0a7d0d3615f9ef71d84fdc93baea83982eb3d731beb20402117c70a25ec66a5,common_voice_en_18677996.wav,Also nearby is the gallery of local artist Georges Camille.,2,0,sixties,male,australia,28
28586,761d22ef48dfd9b136666009e6bc961cfcd805e90b6dbd795f7f1d8b9969e8123d2d033cd3d97f8590dcec64af6d038af129fd45331dab5ec64fedecd86f6f62,common_voice_en_18706826.wav,There are also numerous other Christian groups and small numbers of Muslims.,2,0,twenties,male,indian,28
18092,52fa8307263999393f8b670500a01a9d679dd5771c2b5d50ef940cc10887547d64b7df0138eb29421f7b93cb151413fb9b4ce4ed5bb53252c0b801ff0fc0be80,common_voice_en_18603792.wav,"You need to speculate, to accumulate.",2,0,,,,28
55634,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18861193.wav,"A mood ring is a specialized liquid crystal thermometer, wearable on the finger.",2,1,twenties,male,,28
58911,0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2,common_voice_en_18878720.wav,Social worker Mrs.,2,1,twenties,male,us,28
32905,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18724360.wav,"Resnik was the second American woman in space, after Sally Ride, and fourth overall.",2,0,sixties,male,us,28
10061,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594777.wav,"A woman in a colorful bathing suit, bunting a volleyball.",2,0,thirties,male,australia,26
29968,c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2,common_voice_en_18711668.wav,"The single was the first to be released from the ""Choke"" album.",2,0,twenties,female,,28
26310,be4d6c000ddacd19ce5d0d7d805ded4aa11a6c541742bdf49e09970b65814e16fa6fbb17e5300ef78c573a14070f9cf0875afb39393d857e469d0e92899c016c,common_voice_en_18689747.wav,Kent County is the smallest county in Maryland.,2,0,fourties,male,canada,28
30996,f2909ec9143e4ff4792b0ccb2e109da938c1c5bfc91641165b0fd32f6caf67ad234318233affcaa4117a36212440eae89dbf06c75e2cb9d4a19ddec3663044ac,common_voice_en_18714058.wav,Port Eads is located at the southern tip of South Pass.,2,1,teens,female,,28
41964,8cd87e8a7a0af54183d5155c7d4e74398dc99a4ec63e03ca7ba284691df6451331ddcd93da036090889d4039e578a150f2d78da47822df6311b5ca48a1c2666a,common_voice_en_18767776.wav,It called new impulse to Valpiana's ironworks and made Follonica cast iron city.,2,0,sixties,male,,28
49993,738219c1ed6e8f3bde28524dea4ebb3c85e9ceb0a839650197e79a75b463ad70d2e934a4a4c48855de23fd38614298626cbe50c7751865dde54931eda35dcfd8,common_voice_en_18831825.wav,She later married and moved to the United States.,2,1,,,,28
8367,3a31e7a937329766cefb55fba2fc3a2ccdbb32cd7aca6368579e1d058e9002feb91e9e485e4d76c9e3224e06fb6307642630a2311ebb1115e7b70277ce576bda,common_voice_en_545046.wav,A little girl is watering the plants using a water hose.,2,0,thirties,male,england,26
42832,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18772849.wav,A prominent rib runs along the sides.,2,0,sixties,male,us,28
29824,b7c4dd790ba039ddc5b307e9af85890c5c47c7a9dad7e960fe62f194b9c4b96358b46a0b0ba8c5bad3c0a9c8cf330ee8ea827b4d8af58324995d27373fd348c4,common_voice_en_18710330.wav,"Guerrero as governor of Guam, with Kurt Moylan appointed as lieutenant governor.",2,0,teens,female,,28
16939,b4247e0243ee24889c5445077ce80c46d69ae9beb00ec33818ebd9b62fc3fc54493195cc912876ce973fc4a00d7de22b36fe5144e7b4bc329a3bb980534f543e,common_voice_en_18564774.wav,I don't see it myself.,2,0,twenties,male,,28
54965,a9835abc8fd0cf44476982568f59c8b12445472dc6637c6da1dfac0694d15862d42ec94dbc13ccdb04b15b85917e91cff50536f48c0c1bcc9086b5281fa3a99d,common_voice_en_18857319.wav,"The function ""rand"" presents another problem.",2,0,thirties,female,australia,28
47362,63943518fd9a4b10214a8c9e669d41590d71a41fc31a3d357b6b66fb5568459c8d917bbab3eb4fa88ce89608cf121b71bddece92a6126a51e7b78a2ea7c3c513,common_voice_en_18814066.wav,"Twenty years after being betrayed, he meets his brothers again without them recognizing him.",2,0,thirties,male,england,28
38095,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18751475.wav,"When they ruled that out, that was the end of the line.",2,1,twenties,male,,28
7435,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501568.wav,A man is sitting in the snow watching as a group of people are walking by.,3,0,fourties,male,us,26
56231,3b6d26b8b6814bbb9737bbcd5ee25780b534f38306f0da971ac5a5807f940deb8a0f1aaa046046e9735db4832de38269811d6cfceb4cd5323a3670cad616a1dd,common_voice_en_18862538.wav,Her mother was a nurse and her father was an insurance salesman.,2,0,twenties,male,us,28
10009,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594710.wav,Three boys on a platform in the forest.,2,0,thirties,male,australia,26
41959,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18767766.wav,"He also edited the ""Ulster Protestant"" newspaper, which he produced with William McConnell Wilton.",2,1,fifties,male,,28
3758,ee90f691a2c08faebabff93049be496cffc800c5cfa71fa2f1ab836096cec200ebd75e9e8ea1bba5a8167c818ca74adb322a742a8c0d9e854a7816c9af8acbc2,common_voice_en_165406.wav,Three men dressed in white playing kettle drums outdoors.,2,0,,,,26
44052,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18783124.wav,"Pieterse describes her music as ""country with southern rock"".",2,1,teens,other,australia,28
17313,a770aff89752f9e17b1f337e535912138ae0eb02ec948ab5efde2f60c9c65d6d349068ebffe7e256bae995006f2a7712b1ac5db6ecdf9a0ca307668a759da27c,common_voice_en_18579460.wav,Cadmium batteries can be recycled also.,2,1,twenties,female,us,28
15797,4cc687b83c22e2b632b241a2a5aad2ad9822a4cd96bf71be4458156fdf104578500a0ac12242eb8ae119d9a02cba74f730df13cab10b4f4db50b5a7c6886149d,common_voice_en_18546855.wav,"He never takes any pleasure, which is another mark of respectability.",2,0,fourties,male,england,28
26268,7cdefb095633b27bc881c8e1e528aecc9e3b886b1e02f4d6f5740a63d436e86e12bef0c27454b7abf9c483f77ee87bf0d9ed6c5b9ca4c419394372e33ba29fe7,common_voice_en_18688539.wav,"The image of the ""La Señora de la Asuncio"" is famed to be miraculous.",3,0,twenties,male,indian,28
18598,ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd,common_voice_en_18608432.wav,"Nothing is heard of him, nothing is seen of him.",2,0,thirties,male,,28
89,c4f2ea6e76144b3592c5018096a53fb0ded1ef13b758f13b0282f8206401e1dc95a4a115c19bcd8e7f0c22b31419eec35f09fb408fbb395dd2293d1a651be3a1,common_voice_en_3799.wav,Hockey goaltender diving,3,0,thirties,male,indian,24
61470,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18901207.wav,She briefly left politics to continue raising her children.,2,0,twenties,male,,28
4685,87f44452a5dba3aa68a2300874bcd63fe40ee3bb6d79d9d2157b498fc080995d2e114bb0b722be71a4e02ddaae2a710f9a572d6a00339ae6fd83981c5e970035,common_voice_en_209275.wav,A crowd of people are walking and waving rainbow colored flags along a road decorated with many colored balloons,2,0,thirties,male,england,26
25080,ae13a4a776cf3019e7003e952cb2def0333cc044ddab4e84c2d9e900baad18d586fac6fbd80404141c91b0accd3bab1dd663aa83b10a7de6ca3a1064e1a8a39e,common_voice_en_18681035.wav,"It has also been featured on an episode of ""Unsolved Mysteries"".",2,0,fifties,male,us,28
30256,ffecf8fc00ee66e8ce05fa5e332f9fe84a4e29156c6e48d5ece622346af779c3e63da10e92d85fa1df7bc48c7cd1d50b9510e9cf3a4dbba52aa4e38f3eb8d3db,common_voice_en_18713014.wav,There is a plaque on the château wall to commemorate the event.,2,1,,male,,28
42380,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18770597.wav,Batman captures him at the train station before he boards.,2,0,twenties,male,,28
52079,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18843862.wav,"The writer includes the estimated costs of disposable materials, equipment, and supplies.",3,0,sixties,female,us,28
13225,5cd95c7c22c6fd21f386f93b700187d1559ab9a63eab1b44b4af4717e61bee61dbf54a0de0d35e3014a441bc557f5a0a4d36ad4e3a815d4bd3c395c9e98daade,common_voice_en_18412756.wav,"Matthewson, who's this bookkeeper, Rogers.",2,0,thirties,male,england,28
15982,953bbec74b68f4a24ca1c70200631938c6554133b649747d897b0d4f4dc6c1e16f9aedea861b9d381bdf99094edd7235326704c73247bb46eb4ece3d7f08817a,common_voice_en_18548666.wav,In February it will be our anniversary.,2,0,sixties,male,us,28
58929,139b4a10b1e16d21af6281a95a5c1db16888f7cd816219bd1cced02b063b826de4239713685015811e238299e2cd9f01db963a8b7b24bb4004023e90d213ec0f,common_voice_en_18878739.wav,"This can be done through weekly programs, Christmas or March Break camps, or lessons.",2,0,twenties,male,us,28
60612,b3c408857d523bcddfcff58efeaa0067cd1bc39dd6a8f4be29b8f9196119669a05755f708229abc37a42a9b56caf8f3bc8097c5311ef7dad32d99b18a2e90d21,common_voice_en_18892606.wav,"The city is home to Arhoolie Records, part of the Smithsonian Institution.",2,1,sixties,female,,28
15254,0593e13981564715e6ace8707e0943985a8513bcfc7520cec18aa18a7cd858222cf9146aedafe24fc4bbe8415692d55e4b3765b7dbb8e53961f94829d50b81a6,common_voice_en_18539071.wav,"Printed, published and sold at Geneva.",2,0,thirties,male,us,28
24997,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18680950.wav,The shape also saved weight by reducing the surface area.,2,0,fourties,male,australia,28
45858,6489d54345d1cb5f2d3b77888f976d7088b88d1811e2d9e1256ded7747ace2c2a3ad6841673f4473e24066bc969b73e7a809843711671d4bc6666c0ec9e7599e,common_voice_en_18797229.wav,An entail also had the effect of disabling illegitimate children from inheriting.,2,1,,,,28
50679,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18836193.wav,He is particularly venerated in the Fens of eastern England.,2,0,teens,male,us,28
39810,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18758082.wav,"Before leaving, Mr. Thomas states He was only kidding.",2,0,sixties,male,us,28
8931,a38c683ea3889ad8403d1d5920c1a8673c206145f16151267d0efcf470b032337bbd162e9f13ecf16be07c4628f90ab8a744b14792366a5272a726ffd97ecd8d,common_voice_en_559320.wav,The little girl in white is bouncing on a multicolored inflatable.,3,1,fourties,male,us,26
46991,9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab,common_voice_en_18811039.wav,This usage is more often called a special jury.,2,0,twenties,male,england,28
49467,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18828589.wav,The college also employed at least two black professors.,2,0,sixties,female,us,28
22803,2260012da3141f7794e6d0c1bb750d1b9cf0b861e1e69a858f8e7da7e617c49f8333d56ceba58fe645e0cfacfe5c296712c399faecd319d4bdedc7c1134f2014,common_voice_en_18672400.wav,Most of these buildings were erected after the Pnyx had lost its real significance.,2,0,thirties,female,african,28
54642,9203304e30c2517cdfe1ce8ccefdd6fc47730e60cc562a62dafb499186707589cc9870c149975165ada66d82fe963c25b4b5c0413e284de172a91948980e72a8,common_voice_en_18855277.wav,"The cast included Bracken, Tammy Grimes, and Jules Munshin.",2,1,twenties,male,,28
5549,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_218288.wav,An electric scooter sits outside of a lighted advertisement board.,2,0,twenties,male,england,26
26487,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18692111.wav,It was supported by Brunel and a large quantity of documentary evidence.,2,0,fifties,female,canada,28
4124,9a5220ced3987b25a0425406143ccd4356f34551c8d9f981813225d1697c4032db6956e157316c85f3001eefcfcfbb5769ee719a65aa098c2e965ecacd17cd12,common_voice_en_171687.wav,A few people standing on a street corner waiting to go across.,2,0,,,,26
56319,ca5dbaf365665ecbc3297867ebbc5bfab27b60ffdc45b988301e55d7d0bb222b5caba5db9b504546a3f9dff3955d271f5017a379b1f4d188738817a06054733a,common_voice_en_18863498.wav,Blige won and was nominated for many awards for this album.,2,0,fifties,male,england,28
51796,4047620ea65f509c4d2e5d9d63a6cfffdb4f1768e3b4e267183cedfe34ad7f7f03a8eaaeacbb3821281c6438810e052d281b8226c5601e20e610ac8e53e27e98,common_voice_en_18841390.wav,"In ""Man About the House"", Murphy played the lazy George Roper.",2,0,teens,male,,28
51047,0556918792c0a32f83c9d55abc07c607aa28d5e811ac231b6d57c67aab4dc15f6352290903cc79962a3b210b6538b5c13231ab4e94722205da80e4ed57558be0,common_voice_en_18838393.wav,A shaftment is the width of the fist and outstretched thumb.,2,0,fifties,male,newzealand,28
4759,09d3a88974cfd403c646e23ba3c7462d55e5568a2820b37bab9d639057765f29a791244e98dea71017e3776ee35f4c21f6f4cba80ef8807098dcf92a5d240436,common_voice_en_210149.wav,"A young man, barefoot along side the beach, prunes a tree.",2,0,,,,26
32271,d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06,common_voice_en_18722139.wav,I feel they're no worse than men are.,2,0,twenties,male,singapore,28
60576,0556918792c0a32f83c9d55abc07c607aa28d5e811ac231b6d57c67aab4dc15f6352290903cc79962a3b210b6538b5c13231ab4e94722205da80e4ed57558be0,common_voice_en_18890766.wav,"Safa is purity of spirit, heart, mind, and life.",2,0,fifties,male,newzealand,28
23756,45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176,common_voice_en_18675620.wav,Each service has specific varying requirements.,2,0,thirties,male,indian,28
33658,050b7c721443d809e30fded1216d66a37326bcd2eec6f21d98806665fcef15452d9561f9dd3c4a70c7487009ae87e1f4266bfaa0f9e49c3b823929e8f078b5bc,common_voice_en_18728515.wav,All checked baggage is always x-rayed at all major commercial airports.,2,0,,female,us,28
39356,7061e45fafd2ac7eaf2cca537ededc74c56885b40a44496b765d8772aecdb3792c7c68528b4945fb3a81b82963feb6f99b571b762bbb32634c7a832dcab46bc6,common_voice_en_18755296.wav,The district also has been ranked highly in the state for its academics.,2,0,teens,male,us,28
32325,d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06,common_voice_en_18722221.wav,Two solar panel wings measuring from tip to tip extended from the base.,2,0,twenties,male,singapore,28
48559,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18819487.wav,"The novel ends ""To Be Concluded"".",2,0,sixties,male,us,28
59612,1fc2230568ac79fe994d7e3421b46cbeae1759433c65a1662f2f7def56df6f040c0b799f54ab3b30ce6305a0e7359e04f4bf68ae85d2dfbc916f6c7f0ca9e0e1,common_voice_en_18884107.wav,It is also held by many historic Protestant Churches.,2,0,thirties,male,african,28
62773,3764398d1ee3930d1e66a9cdce35b9b2dda28237ef4b781698d097a745be87787c015deb7129c6e0e095cffb5c7d7ccdadf7111c68bc8511b8d23bef8748f0c8,common_voice_en_18924202.wav,Fifty percent pointer-there it is!,2,0,fourties,male,us,28
60938,0556918792c0a32f83c9d55abc07c607aa28d5e811ac231b6d57c67aab4dc15f6352290903cc79962a3b210b6538b5c13231ab4e94722205da80e4ed57558be0,common_voice_en_18893980.wav,The club hope to build new changing facilities.,3,0,fifties,male,newzealand,28
37081,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18746732.wav,Formulas for different colors of glass are closely guarded.,2,1,teens,male,us,28
44727,6389bca95318636be5c1196d08f1153b581fe23ce2f0cd1e137324da7e9ef046d0ea5a8be0c0e02dd1750f88d39e9117a13599302d9a5c92d20a08d7c35d84b8,common_voice_en_18790671.wav,"On a pilot plant scale, on the other hand, several accidents have been reported.",2,0,thirties,male,us,28
42598,e7dbf7f4ac96518681ef2d6e283c32cb5e416937d805afe4da4a8e8826553b733eef59050ec9edb98da07f032f09f947a1f58998e1950e4bad032a5648449505,common_voice_en_18771044.wav,"McFarlane declared Beasts of Bourborn were ""masters of uncompromising gutbucket blues and hard-edged rock'n'roll"".",2,0,thirties,female,us,28
18630,e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50,common_voice_en_18608605.wav,He jumped a bit at the sight of me.,2,0,twenties,male,us,28
57713,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18870320.wav,"Allie's sisters, Darcy and Sydney, are the salon's beautician and nail technician.",2,0,thirties,male,us,28
909,ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb,common_voice_en_51497.wav,Two men on opposite teams playing basketball.,2,0,thirties,female,england,25
